timestamp,glucose_level,glucose_status
2022-01-21 13:23:00,213.0,High
2022-01-21 13:28:00,212.0,High
2022-01-21 13:33:00,214.0,High
2022-01-21 13:38:00,217.0,High
2022-01-21 13:43:00,220.0,High
2022-01-21 13:48:00,220.0,High
2022-01-21 13:53:00,220.0,High
2022-01-21 13:58:00,224.0,High
2022-01-21 14:03:00,224.0,High
2022-01-21 14:08:00,225.0,High
2022-01-21 14:13:00,231.0,High
2022-01-21 14:18:00,237.0,High
2022-01-21 14:23:00,237.0,High
2022-01-21 14:28:00,241.0,High
2022-01-21 14:33:00,237.0,High
2022-01-21 14:38:00,258.0,High
2022-01-21 14:43:00,263.0,High
2022-01-21 14:48:00,262.0,High
2022-01-21 14:53:00,258.0,High
2022-01-21 14:58:00,261.0,High
2022-01-21 15:03:00,256.0,High
2022-01-21 15:08:00,257.0,High
2022-01-21 15:13:00,254.0,High
2022-01-21 15:18:00,249.0,High
2022-01-21 15:23:00,244.0,High
2022-01-21 15:28:00,237.0,High
2022-01-21 15:33:00,231.0,High
2022-01-21 15:38:00,219.0,High
2022-01-21 15:43:00,213.0,High
2022-01-21 15:48:00,210.0,High
2022-01-21 15:53:00,205.0,High
2022-01-21 15:58:00,204.0,High
2022-01-21 16:03:00,198.0,High
2022-01-21 16:08:00,190.0,High
2022-01-21 16:13:00,187.0,High
2022-01-21 16:18:00,186.0,High
2022-01-21 16:23:00,184.0,High
2022-01-21 16:28:00,182.0,High
2022-01-21 16:33:00,182.0,High
2022-01-21 16:38:00,182.0,High
2022-01-21 16:43:00,184.0,High
2022-01-21 16:48:00,185.0,High
2022-01-21 16:53:00,187.0,High
2022-01-21 16:58:00,188.0,High
2022-01-21 17:03:00,193.0,High
2022-01-21 17:08:00,196.0,High
2022-01-21 17:13:00,192.0,High
2022-01-21 17:18:00,188.0,High
2022-01-21 17:23:00,184.0,High
2022-01-21 17:28:00,184.0,High
2022-01-21 17:33:00,187.0,High
2022-01-21 17:38:00,189.0,High
2022-01-21 17:43:00,192.0,High
2022-01-21 17:48:00,194.0,High
2022-01-21 17:53:00,196.0,High
2022-01-21 17:58:00,202.0,High
2022-01-21 18:03:00,209.0,High
2022-01-21 18:08:00,211.0,High
2022-01-21 18:13:00,210.0,High
2022-01-21 18:18:00,203.0,High
2022-01-21 18:23:00,196.0,High
2022-01-21 18:28:00,194.0,High
2022-01-21 18:33:00,192.0,High
2022-01-21 18:38:00,186.0,High
2022-01-21 18:43:00,180.0,High
2022-01-21 18:48:00,175.0,High
2022-01-21 18:53:00,168.0,High
2022-01-21 18:58:00,163.0,High
2022-01-21 19:03:00,158.0,High
2022-01-21 19:08:00,153.0,High
2022-01-21 19:13:00,147.0,High
2022-01-21 19:18:00,140.0,Normal
2022-01-21 19:23:00,134.0,Normal
2022-01-21 19:28:00,130.0,Normal
2022-01-21 19:33:00,126.0,Normal
2022-01-21 19:38:00,120.0,Normal
2022-01-21 19:43:00,114.0,Normal
2022-01-21 19:48:00,112.0,Normal
2022-01-21 19:53:00,108.0,Normal
2022-01-21 19:58:00,101.0,Normal
2022-01-21 20:03:00,83.0,Normal
2022-01-21 20:08:00,80.0,Normal
2022-01-21 20:13:00,79.0,Normal
2022-01-21 20:18:00,78.0,Normal
2022-01-21 20:23:00,78.0,Normal
2022-01-21 20:28:00,79.0,Normal
2022-01-21 20:33:00,82.0,Normal
2022-01-21 20:38:00,86.0,Normal
2022-01-21 20:43:00,92.0,Normal
2022-01-21 20:48:00,98.0,Normal
2022-01-21 20:53:00,105.0,Normal
2022-01-21 20:58:00,110.0,Normal
2022-01-21 21:03:00,116.0,Normal
2022-01-21 21:08:00,123.0,Normal
2022-01-21 21:13:00,127.0,Normal
2022-01-21 21:18:00,131.0,Normal
2022-01-21 21:23:00,136.0,Normal
2022-01-21 21:28:00,143.0,High
2022-01-21 21:33:00,153.0,High
2022-01-21 21:38:00,164.0,High
2022-01-21 21:43:00,175.0,High
2022-01-21 21:48:00,179.0,High
2022-01-21 21:53:00,186.0,High
2022-01-21 21:58:00,187.0,High
2022-01-21 22:03:00,189.0,High
2022-01-21 22:08:00,191.0,High
2022-01-21 22:13:00,195.0,High
2022-01-21 22:18:00,199.0,High
2022-01-21 22:23:00,204.0,High
2022-01-21 22:28:00,210.0,High
2022-01-21 22:33:00,213.0,High
2022-01-21 22:38:00,210.0,High
2022-01-21 22:43:00,200.0,High
2022-01-21 22:48:00,193.0,High
2022-01-21 22:53:00,189.0,High
2022-01-21 22:58:00,188.0,High
2022-01-21 23:03:00,187.0,High
2022-01-21 23:08:00,185.0,High
2022-01-21 23:13:00,182.0,High
2022-01-21 23:18:00,180.0,High
2022-01-21 23:23:00,178.0,High
2022-01-21 23:28:00,176.0,High
2022-01-21 23:33:00,175.0,High
2022-01-21 23:38:00,173.0,High
2022-01-21 23:43:00,172.0,High
2022-01-21 23:48:00,174.0,High
2022-01-21 23:53:00,175.0,High
2022-01-21 23:58:00,175.0,High
2022-01-22 00:03:00,175.0,High
2022-01-22 00:08:00,176.0,High
2022-01-22 00:13:00,177.0,High
2022-01-22 00:18:00,179.0,High
2022-01-22 00:23:00,180.0,High
2022-01-22 00:28:00,181.0,High
2022-01-22 00:33:00,181.0,High
2022-01-22 00:38:00,180.0,High
2022-01-22 00:43:00,180.0,High
2022-01-22 00:48:00,181.0,High
2022-01-22 00:53:00,181.0,High
2022-01-22 00:58:00,182.0,High
2022-01-22 01:03:00,181.0,High
2022-01-22 01:08:00,180.0,High
2022-01-22 01:13:00,180.0,High
2022-01-22 01:18:00,179.0,High
2022-01-22 01:23:00,179.0,High
2022-01-22 01:28:00,180.0,High
2022-01-22 01:33:00,180.0,High
2022-01-22 01:38:00,181.0,High
2022-01-22 01:43:00,181.0,High
2022-01-22 01:48:00,182.0,High
2022-01-22 01:53:00,183.0,High
2022-01-22 01:58:00,183.0,High
2022-01-22 02:03:00,183.0,High
2022-01-22 02:08:00,182.0,High
2022-01-22 02:13:00,182.0,High
2022-01-22 02:18:00,183.0,High
2022-01-22 02:23:00,183.0,High
2022-01-22 02:28:00,184.0,High
2022-01-22 02:33:00,184.0,High
2022-01-22 02:38:00,183.0,High
2022-01-22 02:43:00,184.0,High
2022-01-22 02:48:00,184.0,High
2022-01-22 02:53:00,183.0,High
2022-01-22 02:58:00,183.0,High
2022-01-22 03:03:00,182.0,High
2022-01-22 03:08:00,182.0,High
2022-01-22 03:13:00,183.0,High
2022-01-22 03:18:00,183.0,High
2022-01-22 03:23:00,183.0,High
2022-01-22 03:28:00,184.0,High
2022-01-22 03:33:00,185.0,High
2022-01-22 03:38:00,185.0,High
2022-01-22 03:43:00,186.0,High
2022-01-22 03:48:00,184.0,High
2022-01-22 03:53:00,182.0,High
2022-01-22 03:58:00,182.0,High
2022-01-22 04:03:00,178.0,High
2022-01-22 04:08:00,182.0,High
2022-01-22 04:13:00,188.0,High
2022-01-22 04:18:00,195.0,High
2022-01-22 04:23:00,194.0,High
2022-01-22 04:28:00,192.0,High
2022-01-22 04:33:00,191.0,High
2022-01-22 04:38:00,192.0,High
2022-01-22 04:43:00,193.0,High
2022-01-22 04:48:00,193.0,High
2022-01-22 04:53:00,192.0,High
2022-01-22 04:58:00,190.0,High
2022-01-22 05:03:00,188.0,High
2022-01-22 05:08:00,185.0,High
2022-01-22 05:13:00,178.0,High
2022-01-22 05:18:00,175.0,High
2022-01-22 05:23:00,172.0,High
2022-01-22 05:28:00,169.0,High
2022-01-22 05:33:00,165.0,High
2022-01-22 05:38:00,165.0,High
2022-01-22 05:43:00,170.0,High
2022-01-22 05:48:00,178.0,High
2022-01-22 05:53:00,177.0,High
2022-01-22 05:58:00,175.0,High
2022-01-22 06:03:00,173.0,High
2022-01-22 06:08:00,172.0,High
2022-01-22 06:13:00,172.0,High
2022-01-22 06:18:00,172.0,High
2022-01-22 06:23:00,172.0,High
2022-01-22 06:28:00,171.0,High
2022-01-22 06:33:00,169.0,High
2022-01-22 06:38:00,166.0,High
2022-01-22 06:43:00,164.0,High
2022-01-22 06:48:00,164.0,High
2022-01-22 06:53:00,162.0,High
2022-01-22 06:58:00,162.0,High
2022-01-22 07:03:00,161.0,High
2022-01-22 07:08:00,161.0,High
2022-01-22 07:13:00,162.0,High
2022-01-22 07:18:00,165.0,High
2022-01-22 07:23:00,167.0,High
2022-01-22 07:28:00,166.0,High
2022-01-22 07:33:00,166.0,High
2022-01-22 07:38:00,173.0,High
2022-01-22 07:43:00,176.0,High
2022-01-22 07:48:00,177.0,High
2022-01-22 07:53:00,176.0,High
2022-01-22 07:58:00,172.0,High
2022-01-22 08:03:00,172.0,High
2022-01-22 08:08:00,170.0,High
2022-01-22 08:13:00,168.0,High
2022-01-22 08:18:00,167.0,High
2022-01-22 08:23:00,168.0,High
2022-01-22 08:28:00,167.0,High
2022-01-22 08:33:00,165.0,High
2022-01-22 08:38:00,162.0,High
2022-01-22 08:43:00,158.0,High
2022-01-22 08:48:00,154.0,High
2022-01-22 08:53:00,149.0,High
2022-01-22 08:58:00,145.0,High
2022-01-22 09:03:00,141.0,High
2022-01-22 09:08:00,139.0,Normal
2022-01-22 09:13:00,137.0,Normal
2022-01-22 09:18:00,137.0,Normal
2022-01-22 09:23:00,138.0,Normal
2022-01-22 09:28:00,148.0,High
2022-01-22 09:33:00,156.0,High
2022-01-22 09:38:00,163.0,High
2022-01-22 09:43:00,171.0,High
2022-01-22 09:48:00,179.0,High
2022-01-22 09:53:00,191.0,High
2022-01-22 09:58:00,197.0,High
2022-01-22 10:03:00,200.0,High
2022-01-22 10:08:00,203.0,High
2022-01-22 10:13:00,195.0,High
2022-01-22 10:18:00,186.0,High
2022-01-22 10:23:00,180.0,High
2022-01-22 10:28:00,176.0,High
2022-01-22 10:33:00,172.0,High
2022-01-22 10:38:00,166.0,High
2022-01-22 10:43:00,165.0,High
2022-01-22 10:48:00,162.0,High
2022-01-22 10:53:00,161.0,High
2022-01-22 10:58:00,164.0,High
2022-01-22 11:03:00,165.0,High
2022-01-22 11:08:00,164.0,High
2022-01-22 11:13:00,163.0,High
2022-01-22 11:18:00,158.0,High
2022-01-22 11:23:00,153.0,High
2022-01-22 11:28:00,143.0,High
2022-01-22 11:33:00,132.0,Normal
2022-01-22 11:38:00,125.0,Normal
2022-01-22 11:43:00,118.0,Normal
2022-01-22 11:48:00,110.0,Normal
2022-01-22 11:53:00,104.0,Normal
2022-01-22 11:58:00,99.0,Normal
2022-01-22 12:03:00,94.0,Normal
2022-01-22 12:08:00,89.0,Normal
2022-01-22 12:13:00,87.0,Normal
2022-01-22 12:18:00,86.0,Normal
2022-01-22 12:23:00,83.0,Normal
2022-01-22 12:28:00,81.0,Normal
2022-01-22 12:33:00,79.0,Normal
2022-01-22 12:38:00,77.0,Normal
2022-01-22 12:43:00,76.0,Normal
2022-01-22 12:48:00,74.0,Normal
2022-01-22 12:53:00,73.0,Normal
2022-01-22 12:58:00,73.0,Normal
2022-01-22 13:03:00,72.0,Normal
2022-01-22 13:08:00,72.0,Normal
2022-01-22 13:13:00,77.0,Normal
2022-01-22 13:18:00,80.0,Normal
2022-01-22 13:23:00,83.0,Normal
2022-01-22 13:28:00,85.0,Normal
2022-01-22 13:33:00,88.0,Normal
2022-01-22 13:38:00,90.0,Normal
2022-01-22 13:43:00,92.0,Normal
2022-01-22 13:48:00,94.0,Normal
2022-01-22 13:53:00,100.0,Normal
2022-01-22 13:58:00,101.0,Normal
2022-01-22 14:03:00,100.0,Normal
2022-01-22 14:08:00,100.0,Normal
2022-01-22 14:13:00,100.0,Normal
2022-01-22 14:18:00,103.0,Normal
2022-01-22 14:23:00,106.0,Normal
2022-01-22 14:28:00,107.0,Normal
2022-01-22 14:33:00,110.0,Normal
2022-01-22 14:38:00,114.0,Normal
2022-01-22 14:43:00,114.0,Normal
2022-01-22 14:48:00,113.0,Normal
2022-01-22 14:53:00,111.0,Normal
2022-01-22 14:58:00,110.0,Normal
2022-01-22 15:03:00,110.0,Normal
2022-01-22 15:08:00,113.0,Normal
2022-01-22 15:13:00,114.0,Normal
2022-01-22 15:18:00,111.0,Normal
2022-01-22 15:23:00,107.0,Normal
2022-01-22 15:28:00,102.0,Normal
2022-01-22 15:33:00,100.0,Normal
2022-01-22 15:38:00,102.0,Normal
2022-01-22 15:43:00,104.0,Normal
2022-01-22 15:48:00,105.0,Normal
2022-01-22 15:53:00,109.0,Normal
2022-01-22 15:58:00,112.0,Normal
2022-01-22 16:03:00,113.0,Normal
2022-01-22 16:08:00,114.0,Normal
2022-01-22 16:13:00,118.0,Normal
2022-01-22 16:18:00,121.0,Normal
2022-01-22 16:23:00,123.0,Normal
2022-01-22 16:28:00,125.0,Normal
2022-01-22 16:33:00,123.0,Normal
2022-01-22 16:38:00,119.0,Normal
2022-01-22 16:43:00,115.0,Normal
2022-01-22 16:48:00,114.0,Normal
2022-01-22 16:53:00,113.0,Normal
2022-01-22 16:58:00,109.0,Normal
2022-01-22 17:03:00,111.0,Normal
2022-01-22 17:08:00,114.0,Normal
2022-01-22 17:13:00,119.0,Normal
2022-01-22 17:18:00,123.0,Normal
2022-01-22 17:23:00,126.0,Normal
2022-01-22 17:28:00,128.0,Normal
2022-01-22 17:33:00,127.0,Normal
2022-01-22 17:38:00,124.0,Normal
2022-01-22 17:43:00,120.0,Normal
2022-01-22 17:48:00,117.0,Normal
2022-01-22 17:53:00,113.0,Normal
2022-01-22 17:58:00,110.0,Normal
2022-01-22 18:03:00,109.0,Normal
2022-01-22 18:08:00,107.0,Normal
2022-01-22 18:13:00,105.0,Normal
2022-01-22 18:18:00,106.0,Normal
2022-01-22 18:23:00,106.0,Normal
2022-01-22 18:28:00,106.0,Normal
2022-01-22 18:33:00,108.0,Normal
2022-01-22 18:38:00,107.0,Normal
2022-01-22 18:43:00,106.0,Normal
2022-01-22 18:48:00,103.0,Normal
2022-01-22 18:53:00,102.0,Normal
2022-01-22 18:58:00,101.0,Normal
2022-01-22 19:03:00,100.0,Normal
2022-01-22 19:08:00,100.0,Normal
2022-01-22 19:13:00,99.0,Normal
2022-01-22 19:18:00,98.0,Normal
2022-01-22 19:23:00,97.0,Normal
2022-01-22 19:28:00,93.0,Normal
2022-01-22 19:33:00,92.0,Normal
2022-01-22 19:38:00,91.0,Normal
2022-01-22 19:43:00,87.0,Normal
2022-01-22 19:48:00,87.0,Normal
2022-01-22 19:53:00,86.0,Normal
2022-01-22 19:58:00,88.0,Normal
2022-01-22 20:03:00,92.0,Normal
2022-01-22 20:08:00,96.0,Normal
2022-01-22 20:13:00,98.0,Normal
2022-01-22 20:18:00,101.0,Normal
2022-01-22 20:23:00,104.0,Normal
2022-01-22 20:28:00,104.0,Normal
2022-01-22 20:33:00,105.0,Normal
2022-01-22 20:38:00,105.0,Normal
2022-01-22 20:43:00,102.0,Normal
2022-01-22 20:48:00,98.0,Normal
2022-01-22 20:53:00,96.0,Normal
2022-01-22 20:58:00,91.0,Normal
2022-01-22 21:03:00,87.0,Normal
2022-01-22 21:08:00,85.0,Normal
2022-01-22 21:13:00,84.0,Normal
2022-01-22 21:18:00,83.0,Normal
2022-01-22 21:23:00,81.0,Normal
2022-01-22 21:28:00,78.0,Normal
2022-01-22 21:33:00,75.0,Normal
2022-01-22 21:38:00,71.0,Normal
2022-01-22 21:43:00,68.0,Low
2022-01-22 21:48:00,66.0,Low
2022-01-22 21:53:00,65.0,Low
2022-01-22 21:58:00,66.0,Low
2022-01-22 22:03:00,67.0,Low
2022-01-22 22:08:00,65.0,Low
2022-01-22 22:13:00,67.0,Low
2022-01-22 22:18:00,70.0,Normal
2022-01-22 22:23:00,73.0,Normal
2022-01-22 22:28:00,79.0,Normal
2022-01-22 22:33:00,84.0,Normal
2022-01-22 22:38:00,88.0,Normal
2022-01-22 22:43:00,93.0,Normal
2022-01-22 22:48:00,99.0,Normal
2022-01-22 22:53:00,105.0,Normal
2022-01-22 22:58:00,111.0,Normal
2022-01-22 23:03:00,117.0,Normal
2022-01-22 23:08:00,124.0,Normal
2022-01-22 23:13:00,131.0,Normal
2022-01-22 23:18:00,138.0,Normal
2022-01-22 23:23:00,144.0,High
2022-01-22 23:28:00,149.0,High
2022-01-22 23:33:00,150.0,High
2022-01-22 23:38:00,149.0,High
2022-01-22 23:43:00,148.0,High
2022-01-22 23:48:00,147.0,High
2022-01-22 23:53:00,145.0,High
2022-01-22 23:58:00,146.0,High
2022-01-23 00:03:00,150.0,High
2022-01-23 00:08:00,153.0,High
2022-01-23 00:13:00,158.0,High
2022-01-23 00:18:00,162.0,High
2022-01-23 00:23:00,165.0,High
2022-01-23 00:28:00,169.0,High
2022-01-23 00:33:00,172.0,High
2022-01-23 00:38:00,175.0,High
2022-01-23 00:43:00,177.0,High
2022-01-23 00:48:00,178.0,High
2022-01-23 00:53:00,179.0,High
2022-01-23 00:58:00,179.0,High
2022-01-23 01:03:00,180.0,High
2022-01-23 01:08:00,180.0,High
2022-01-23 01:13:00,180.0,High
2022-01-23 01:18:00,182.0,High
2022-01-23 01:23:00,186.0,High
2022-01-23 01:28:00,190.0,High
2022-01-23 01:33:00,192.0,High
2022-01-23 01:38:00,194.0,High
2022-01-23 01:43:00,198.0,High
2022-01-23 01:48:00,202.0,High
2022-01-23 01:53:00,205.0,High
2022-01-23 01:58:00,209.0,High
2022-01-23 02:03:00,213.0,High
2022-01-23 02:08:00,216.0,High
2022-01-23 02:13:00,218.0,High
2022-01-23 02:18:00,220.0,High
2022-01-23 02:23:00,221.0,High
2022-01-23 02:28:00,222.0,High
2022-01-23 02:33:00,223.0,High
2022-01-23 02:38:00,223.0,High
2022-01-23 02:43:00,224.0,High
2022-01-23 02:48:00,224.0,High
2022-01-23 02:53:00,223.0,High
2022-01-23 02:58:00,222.0,High
2022-01-23 03:03:00,223.0,High
2022-01-23 03:08:00,224.0,High
2022-01-23 03:13:00,224.0,High
2022-01-23 03:18:00,224.0,High
2022-01-23 03:23:00,225.0,High
2022-01-23 03:28:00,224.0,High
2022-01-23 03:33:00,224.0,High
2022-01-23 03:38:00,224.0,High
2022-01-23 03:43:00,224.0,High
2022-01-23 03:48:00,224.0,High
2022-01-23 03:53:00,225.0,High
2022-01-23 03:58:00,225.0,High
2022-01-23 04:03:00,229.0,High
2022-01-23 04:08:00,232.0,High
2022-01-23 04:13:00,234.0,High
2022-01-23 04:18:00,235.0,High
2022-01-23 04:23:00,235.0,High
2022-01-23 04:28:00,236.0,High
2022-01-23 04:33:00,236.0,High
2022-01-23 04:38:00,237.0,High
2022-01-23 04:43:00,237.0,High
2022-01-23 04:48:00,237.0,High
2022-01-23 04:53:00,238.0,High
2022-01-23 04:58:00,237.0,High
2022-01-23 05:03:00,235.0,High
2022-01-23 05:08:00,236.0,High
2022-01-23 05:13:00,237.0,High
2022-01-23 05:18:00,238.0,High
2022-01-23 05:23:00,237.0,High
2022-01-23 05:28:00,237.0,High
2022-01-23 05:33:00,240.0,High
2022-01-23 05:38:00,242.0,High
2022-01-23 05:43:00,237.0,High
2022-01-23 05:48:00,256.0,High
2022-01-23 05:53:00,253.0,High
2022-01-23 05:58:00,250.0,High
2022-01-23 06:03:00,245.0,High
2022-01-23 06:08:00,241.0,High
2022-01-23 06:13:00,238.0,High
2022-01-23 06:18:00,236.0,High
2022-01-23 06:23:00,226.0,High
2022-01-23 06:28:00,216.0,High
2022-01-23 06:33:00,209.0,High
2022-01-23 06:38:00,207.0,High
2022-01-23 06:43:00,194.0,High
2022-01-23 06:48:00,181.0,High
2022-01-23 06:53:00,173.0,High
2022-01-23 06:58:00,169.0,High
2022-01-23 07:03:00,165.0,High
2022-01-23 07:08:00,161.0,High
2022-01-23 07:13:00,156.0,High
2022-01-23 07:18:00,153.0,High
2022-01-23 07:23:00,151.0,High
2022-01-23 07:28:00,154.0,High
2022-01-23 07:33:00,155.0,High
2022-01-23 07:38:00,152.0,High
2022-01-23 07:43:00,150.0,High
2022-01-23 07:48:00,147.0,High
2022-01-23 07:53:00,142.0,High
2022-01-23 07:58:00,145.0,High
2022-01-23 08:03:00,146.0,High
2022-01-23 08:08:00,151.0,High
2022-01-23 08:13:00,162.0,High
2022-01-23 08:18:00,171.0,High
2022-01-23 08:23:00,182.0,High
2022-01-23 08:28:00,195.0,High
2022-01-23 08:33:00,201.0,High
2022-01-23 08:38:00,206.0,High
2022-01-23 08:43:00,209.0,High
2022-01-23 08:48:00,208.0,High
2022-01-23 08:53:00,205.0,High
2022-01-23 08:58:00,206.0,High
2022-01-23 09:03:00,212.0,High
2022-01-23 09:08:00,211.0,High
2022-01-23 09:13:00,203.0,High
2022-01-23 09:18:00,194.0,High
2022-01-23 09:23:00,190.0,High
2022-01-23 09:28:00,179.0,High
2022-01-23 09:33:00,167.0,High
2022-01-23 09:38:00,156.0,High
2022-01-23 09:43:00,148.0,High
2022-01-23 09:48:00,134.0,Normal
2022-01-23 09:53:00,129.0,Normal
2022-01-23 09:58:00,124.0,Normal
2022-01-23 10:03:00,119.0,Normal
2022-01-23 10:08:00,115.0,Normal
2022-01-23 10:13:00,110.0,Normal
2022-01-23 10:18:00,108.0,Normal
2022-01-23 10:23:00,105.0,Normal
2022-01-23 10:28:00,102.0,Normal
2022-01-23 10:33:00,99.0,Normal
2022-01-23 10:38:00,99.0,Normal
2022-01-23 10:43:00,97.0,Normal
2022-01-23 10:48:00,93.0,Normal
2022-01-23 10:53:00,91.0,Normal
2022-01-23 10:58:00,89.0,Normal
2022-01-23 11:03:00,87.0,Normal
2022-01-23 11:08:00,86.0,Normal
2022-01-23 11:13:00,85.0,Normal
2022-01-23 11:18:00,84.0,Normal
2022-01-23 11:23:00,82.0,Normal
2022-01-23 11:28:00,80.0,Normal
2022-01-23 11:33:00,77.0,Normal
2022-01-23 11:38:00,77.0,Normal
2022-01-23 11:43:00,75.0,Normal
2022-01-23 11:48:00,72.0,Normal
2022-01-23 11:53:00,71.0,Normal
2022-01-23 11:58:00,72.0,Normal
2022-01-23 12:03:00,72.0,Normal
2022-01-23 12:08:00,70.0,Normal
2022-01-23 12:13:00,67.0,Low
2022-01-23 12:18:00,66.0,Low
2022-01-23 12:23:00,64.0,Low
2022-01-23 12:28:00,61.0,Low
2022-01-23 12:33:00,59.0,Low
2022-01-23 12:38:00,56.0,Low
2022-01-23 12:43:00,54.0,Low
2022-01-23 12:48:00,53.0,Low
2022-01-23 12:53:00,52.0,Low
2022-01-23 12:58:00,54.0,Low
2022-01-23 13:03:00,56.0,Low
2022-01-23 13:08:00,59.0,Low
2022-01-23 13:13:00,66.0,Low
2022-01-23 13:18:00,80.0,Normal
2022-01-23 13:23:00,95.0,Normal
2022-01-23 13:28:00,109.0,Normal
2022-01-23 13:33:00,122.0,Normal
2022-01-23 13:38:00,131.0,Normal
2022-01-23 13:43:00,134.0,Normal
2022-01-23 13:48:00,134.0,Normal
2022-01-23 13:53:00,132.0,Normal
2022-01-23 13:58:00,133.0,Normal
2022-01-23 14:03:00,133.0,Normal
2022-01-23 14:08:00,133.0,Normal
2022-01-23 14:13:00,133.0,Normal
2022-01-23 14:18:00,135.0,Normal
2022-01-23 14:23:00,137.0,Normal
2022-01-23 14:28:00,137.0,Normal
2022-01-23 14:33:00,137.0,Normal
2022-01-23 14:38:00,139.0,Normal
2022-01-23 14:43:00,140.0,Normal
2022-01-23 14:48:00,142.0,High
2022-01-23 14:53:00,145.0,High
2022-01-23 14:58:00,147.0,High
2022-01-23 15:03:00,150.0,High
2022-01-23 15:08:00,152.0,High
2022-01-23 15:13:00,154.0,High
2022-01-23 15:18:00,157.0,High
2022-01-23 15:23:00,160.0,High
2022-01-23 15:28:00,161.0,High
2022-01-23 15:33:00,162.0,High
2022-01-23 15:38:00,163.0,High
2022-01-23 15:43:00,164.0,High
2022-01-23 15:48:00,165.0,High
2022-01-23 15:53:00,167.0,High
2022-01-23 15:58:00,169.0,High
2022-01-23 16:03:00,171.0,High
2022-01-23 16:08:00,173.0,High
2022-01-23 16:13:00,175.0,High
2022-01-23 16:18:00,177.0,High
2022-01-23 16:23:00,179.0,High
2022-01-23 16:28:00,181.0,High
2022-01-23 16:33:00,183.0,High
2022-01-23 16:38:00,186.0,High
2022-01-23 16:43:00,187.0,High
2022-01-23 16:48:00,189.0,High
2022-01-23 16:53:00,191.0,High
2022-01-23 16:58:00,193.0,High
2022-01-23 17:03:00,193.0,High
2022-01-23 17:08:00,192.0,High
2022-01-23 17:13:00,191.0,High
2022-01-23 17:18:00,192.0,High
2022-01-23 17:23:00,192.0,High
2022-01-23 17:28:00,191.0,High
2022-01-23 17:33:00,194.0,High
2022-01-23 17:38:00,198.0,High
2022-01-23 17:43:00,213.0,High
2022-01-23 17:48:00,219.0,High
2022-01-23 17:53:00,222.0,High
2022-01-23 17:58:00,225.0,High
2022-01-23 18:03:00,228.0,High
2022-01-23 18:08:00,230.0,High
2022-01-23 18:13:00,228.0,High
2022-01-23 18:18:00,226.0,High
2022-01-23 18:23:00,230.0,High
2022-01-23 18:28:00,231.0,High
2022-01-23 18:33:00,225.0,High
2022-01-23 18:38:00,222.0,High
2022-01-23 18:43:00,217.0,High
2022-01-23 18:48:00,213.0,High
2022-01-23 18:53:00,211.0,High
2022-01-23 18:58:00,208.0,High
2022-01-23 19:03:00,200.0,High
2022-01-23 19:08:00,197.0,High
2022-01-23 19:13:00,194.0,High
2022-01-23 19:18:00,190.0,High
2022-01-23 19:23:00,189.0,High
2022-01-23 19:28:00,186.0,High
2022-01-23 19:33:00,184.0,High
2022-01-23 19:38:00,184.0,High
2022-01-23 19:43:00,182.0,High
2022-01-23 19:48:00,178.0,High
2022-01-23 19:53:00,176.0,High
2022-01-23 19:58:00,171.0,High
2022-01-23 20:03:00,166.0,High
2022-01-23 20:08:00,164.0,High
2022-01-23 20:13:00,163.0,High
2022-01-23 20:18:00,160.0,High
2022-01-23 20:23:00,159.0,High
2022-01-23 20:28:00,159.0,High
2022-01-23 20:33:00,156.0,High
2022-01-23 20:38:00,154.0,High
2022-01-23 20:43:00,152.0,High
2022-01-23 20:48:00,150.0,High
2022-01-23 20:53:00,149.0,High
2022-01-23 20:58:00,148.0,High
2022-01-23 21:03:00,151.0,High
2022-01-23 21:08:00,149.0,High
2022-01-23 21:13:00,144.0,High
