timestamp,glucose_level,glucose_status
2022-01-26 02:32:00,80.0,Normal
2022-01-26 02:37:00,77.0,Normal
2022-01-26 02:42:00,75.0,Normal
2022-01-26 02:47:00,73.0,Normal
2022-01-26 02:52:00,71.0,Normal
2022-01-26 02:57:00,69.0,Low
2022-01-26 03:02:00,68.0,Low
2022-01-26 03:07:00,66.0,Low
2022-01-26 03:12:00,64.0,Low
2022-01-26 03:17:00,63.0,Low
2022-01-26 03:22:00,61.0,Low
2022-01-26 03:27:00,60.0,Low
2022-01-26 03:32:00,58.0,Low
2022-01-26 03:37:00,57.0,Low
2022-01-26 03:42:00,56.0,Low
2022-01-26 03:47:00,54.0,Low
2022-01-26 03:52:00,53.0,Low
2022-01-26 03:57:00,51.0,Low
2022-01-26 04:02:00,50.0,Low
2022-01-26 04:07:00,51.0,Low
2022-01-26 04:12:00,55.0,Low
2022-01-26 04:17:00,62.0,Low
2022-01-26 04:22:00,68.0,Low
2022-01-26 04:27:00,74.0,Normal
2022-01-26 04:32:00,81.0,Normal
2022-01-26 04:37:00,86.0,Normal
2022-01-26 04:42:00,91.0,Normal
2022-01-26 04:47:00,96.0,Normal
2022-01-26 04:52:00,99.0,Normal
2022-01-26 04:57:00,104.0,Normal
2022-01-26 05:02:00,107.0,Normal
2022-01-26 05:07:00,107.0,Normal
2022-01-26 05:12:00,107.0,Normal
2022-01-26 05:17:00,108.0,Normal
2022-01-26 05:22:00,109.0,Normal
2022-01-26 05:27:00,110.0,Normal
2022-01-26 05:32:00,109.0,Normal
2022-01-26 05:37:00,109.0,Normal
2022-01-26 05:42:00,110.0,Normal
2022-01-26 05:47:00,110.0,Normal
2022-01-26 05:52:00,111.0,Normal
2022-01-26 05:57:00,111.0,Normal
2022-01-26 06:02:00,109.0,Normal
2022-01-26 06:07:00,110.0,Normal
2022-01-26 06:12:00,112.0,Normal
2022-01-26 06:17:00,114.0,Normal
2022-01-26 06:22:00,120.0,Normal
2022-01-26 06:27:00,133.0,Normal
2022-01-26 06:32:00,150.0,High
2022-01-26 06:37:00,162.0,High
2022-01-26 06:42:00,183.0,High
2022-01-26 11:27:00,181.0,High
2022-01-26 11:32:00,181.0,High
2022-01-26 11:37:00,175.0,High
2022-01-26 11:42:00,171.0,High
2022-01-26 11:47:00,170.0,High
2022-01-26 11:52:00,169.0,High
2022-01-26 11:57:00,167.0,High
2022-01-26 12:02:00,165.0,High
2022-01-26 12:07:00,162.0,High
2022-01-26 12:12:00,158.0,High
2022-01-26 12:17:00,154.0,High
2022-01-26 12:22:00,149.0,High
2022-01-26 12:27:00,140.0,Normal
2022-01-26 12:32:00,136.0,Normal
2022-01-26 12:37:00,133.0,Normal
2022-01-26 12:42:00,131.0,Normal
2022-01-26 12:47:00,130.0,Normal
2022-01-26 12:52:00,127.0,Normal
2022-01-26 12:57:00,125.0,Normal
2022-01-26 13:02:00,119.0,Normal
2022-01-26 13:07:00,109.0,Normal
2022-01-26 13:12:00,109.0,Normal
2022-01-26 13:17:00,105.0,Normal
2022-01-26 13:22:00,106.0,Normal
2022-01-26 13:27:00,107.0,Normal
2022-01-26 13:32:00,105.0,Normal
2022-01-26 13:37:00,101.0,Normal
2022-01-26 13:42:00,94.0,Normal
2022-01-26 13:47:00,88.0,Normal
2022-01-26 13:52:00,86.0,Normal
2022-01-26 13:57:00,85.0,Normal
2022-01-26 14:02:00,84.0,Normal
2022-01-26 14:07:00,83.0,Normal
2022-01-26 14:12:00,78.0,Normal
2022-01-26 14:17:00,80.0,Normal
2022-01-26 14:22:00,83.0,Normal
2022-01-26 14:27:00,77.0,Normal
2022-01-26 14:32:00,73.0,Normal
2022-01-26 14:37:00,78.0,Normal
2022-01-26 14:42:00,82.0,Normal
2022-01-26 14:47:00,83.0,Normal
2022-01-26 14:52:00,83.0,Normal
2022-01-26 14:57:00,84.0,Normal
2022-01-26 15:02:00,87.0,Normal
2022-01-26 15:07:00,84.0,Normal
2022-01-26 15:12:00,85.0,Normal
2022-01-26 15:17:00,88.0,Normal
2022-01-26 15:22:00,93.0,Normal
2022-01-26 15:27:00,92.0,Normal
2022-01-26 15:32:00,92.0,Normal
2022-01-26 15:37:00,92.0,Normal
2022-01-26 15:42:00,90.0,Normal
2022-01-26 15:47:00,88.0,Normal
2022-01-26 15:52:00,84.0,Normal
2022-01-26 15:57:00,75.0,Normal
2022-01-26 16:02:00,73.0,Normal
2022-01-26 16:07:00,71.0,Normal
2022-01-26 16:12:00,72.0,Normal
2022-01-26 16:17:00,78.0,Normal
2022-01-26 16:22:00,78.0,Normal
2022-01-26 16:27:00,77.0,Normal
2022-01-26 16:32:00,70.0,Normal
2022-01-26 16:37:00,71.0,Normal
2022-01-26 16:42:00,75.0,Normal
2022-01-26 16:47:00,77.0,Normal
2022-01-26 16:52:00,78.0,Normal
2022-01-26 16:57:00,82.0,Normal
2022-01-26 17:02:00,86.0,Normal
2022-01-26 17:07:00,92.0,Normal
2022-01-26 17:12:00,98.0,Normal
2022-01-26 17:17:00,105.0,Normal
2022-01-26 17:22:00,107.0,Normal
2022-01-26 17:27:00,108.0,Normal
2022-01-26 17:32:00,108.0,Normal
2022-01-26 17:37:00,112.0,Normal
2022-01-26 17:42:00,122.0,Normal
2022-01-26 17:47:00,126.0,Normal
2022-01-26 17:52:00,124.0,Normal
2022-01-26 17:57:00,127.0,Normal
2022-01-26 18:02:00,122.0,Normal
2022-01-26 18:07:00,126.0,Normal
2022-01-26 18:12:00,134.0,Normal
2022-01-26 18:17:00,137.0,Normal
2022-01-26 18:22:00,141.0,High
2022-01-26 18:27:00,149.0,High
2022-01-26 18:32:00,158.0,High
2022-01-26 18:37:00,168.0,High
2022-01-26 18:42:00,178.0,High
2022-01-26 18:47:00,187.0,High
2022-01-26 18:52:00,194.0,High
2022-01-26 18:57:00,202.0,High
2022-01-26 19:02:00,211.0,High
2022-01-26 19:07:00,219.0,High
2022-01-26 19:12:00,228.0,High
2022-01-26 19:17:00,236.0,High
2022-01-26 19:22:00,237.0,High
2022-01-27 04:23:00,71.0,Normal
2022-01-27 04:28:00,71.0,Normal
2022-01-27 04:33:00,72.0,Normal
2022-01-27 04:38:00,74.0,Normal
2022-01-27 04:43:00,78.0,Normal
2022-01-27 04:48:00,81.0,Normal
2022-01-27 04:53:00,86.0,Normal
2022-01-27 04:58:00,89.0,Normal
2022-01-27 05:03:00,91.0,Normal
2022-01-27 05:08:00,94.0,Normal
2022-01-27 05:13:00,97.0,Normal
2022-01-27 05:18:00,101.0,Normal
2022-01-27 05:23:00,106.0,Normal
2022-01-27 05:28:00,112.0,Normal
2022-01-27 05:33:00,117.0,Normal
2022-01-27 05:38:00,124.0,Normal
2022-01-27 05:43:00,127.0,Normal
2022-01-27 05:48:00,180.0,High
2022-01-27 05:53:00,182.0,High
2022-01-27 05:58:00,184.0,High
2022-01-27 06:03:00,184.0,High
2022-01-27 06:08:00,182.0,High
2022-01-27 06:13:00,180.0,High
2022-01-27 06:18:00,178.0,High
2022-01-27 06:23:00,175.0,High
2022-01-27 06:28:00,173.0,High
2022-01-27 06:33:00,170.0,High
2022-01-27 06:38:00,169.0,High
2022-01-27 06:43:00,169.0,High
2022-01-27 06:48:00,169.0,High
2022-01-27 06:53:00,168.0,High
2022-01-27 06:58:00,167.0,High
2022-01-27 07:03:00,165.0,High
2022-01-27 07:08:00,164.0,High
2022-01-27 07:13:00,163.0,High
2022-01-27 07:18:00,163.0,High
2022-01-27 07:23:00,163.0,High
2022-01-27 07:28:00,162.0,High
2022-01-27 07:33:00,163.0,High
2022-01-27 07:38:00,164.0,High
2022-01-27 07:43:00,164.0,High
2022-01-27 07:48:00,164.0,High
2022-01-27 07:53:00,162.0,High
2022-01-27 07:58:00,161.0,High
2022-01-27 08:03:00,161.0,High
2022-01-27 08:08:00,162.0,High
2022-01-27 08:13:00,162.0,High
2022-01-27 08:18:00,162.0,High
2022-01-27 08:23:00,162.0,High
2022-01-27 08:28:00,162.0,High
2022-01-27 08:33:00,162.0,High
2022-01-27 08:38:00,163.0,High
2022-01-27 08:43:00,162.0,High
2022-01-27 08:48:00,162.0,High
2022-01-27 08:53:00,161.0,High
2022-01-27 08:58:00,161.0,High
2022-01-27 09:03:00,161.0,High
2022-01-27 09:08:00,160.0,High
2022-01-27 09:13:00,162.0,High
2022-01-27 09:18:00,161.0,High
2022-01-27 09:23:00,160.0,High
2022-01-27 09:28:00,159.0,High
2022-01-27 09:33:00,159.0,High
2022-01-27 09:38:00,157.0,High
2022-01-27 09:43:00,154.0,High
2022-01-27 09:48:00,151.0,High
2022-01-27 09:53:00,150.0,High
2022-01-27 09:58:00,155.0,High
2022-01-27 10:03:00,170.0,High
2022-01-27 10:08:00,185.0,High
2022-01-27 10:13:00,194.0,High
2022-01-27 10:18:00,200.0,High
2022-01-27 10:23:00,204.0,High
2022-01-27 10:28:00,205.0,High
2022-01-27 10:33:00,205.0,High
2022-01-27 10:38:00,206.0,High
2022-01-27 10:43:00,207.0,High
2022-01-27 10:48:00,207.0,High
2022-01-27 10:53:00,208.0,High
2022-01-27 10:58:00,208.0,High
2022-01-27 11:03:00,209.0,High
2022-01-27 11:08:00,208.0,High
2022-01-27 11:13:00,208.0,High
2022-01-27 11:18:00,208.0,High
2022-01-27 11:23:00,207.0,High
2022-01-27 11:28:00,206.0,High
2022-01-27 11:33:00,204.0,High
2022-01-27 11:38:00,202.0,High
2022-01-27 11:43:00,202.0,High
2022-01-27 11:48:00,201.0,High
2022-01-27 11:53:00,200.0,High
2022-01-27 11:58:00,227.0,High
2022-01-27 12:03:00,223.0,High
2022-01-27 12:08:00,222.0,High
2022-01-27 12:13:00,220.0,High
2022-01-27 12:18:00,219.0,High
2022-01-27 12:23:00,219.0,High
2022-01-27 12:28:00,219.0,High
2022-01-27 12:33:00,217.0,High
2022-01-27 12:38:00,216.0,High
2022-01-27 12:43:00,217.0,High
2022-01-27 12:48:00,217.0,High
2022-01-27 12:53:00,216.0,High
2022-01-27 12:58:00,214.0,High
2022-01-27 13:03:00,212.0,High
2022-01-27 13:08:00,210.0,High
2022-01-27 13:13:00,207.0,High
2022-01-27 13:18:00,203.0,High
2022-01-27 13:23:00,198.0,High
2022-01-27 13:28:00,193.0,High
2022-01-27 13:33:00,187.0,High
2022-01-27 13:38:00,182.0,High
2022-01-27 13:43:00,177.0,High
2022-01-27 13:48:00,171.0,High
2022-01-27 13:53:00,166.0,High
2022-01-27 13:58:00,162.0,High
2022-01-27 14:03:00,158.0,High
2022-01-27 14:08:00,153.0,High
2022-01-27 14:13:00,148.0,High
2022-01-27 14:18:00,143.0,High
2022-01-27 14:23:00,139.0,Normal
2022-01-27 14:28:00,136.0,Normal
2022-01-27 14:33:00,134.0,Normal
2022-01-27 14:38:00,131.0,Normal
2022-01-27 14:43:00,129.0,Normal
2022-01-27 14:48:00,125.0,Normal
2022-01-27 14:53:00,123.0,Normal
2022-01-27 14:58:00,121.0,Normal
2022-01-27 15:03:00,120.0,Normal
2022-01-27 15:08:00,118.0,Normal
2022-01-27 15:13:00,116.0,Normal
2022-01-27 15:18:00,115.0,Normal
2022-01-27 15:23:00,112.0,Normal
2022-01-27 15:28:00,109.0,Normal
2022-01-27 15:33:00,105.0,Normal
2022-01-27 15:38:00,102.0,Normal
2022-01-27 15:43:00,100.0,Normal
2022-01-27 15:48:00,101.0,Normal
2022-01-27 15:53:00,104.0,Normal
2022-01-27 15:58:00,106.0,Normal
2022-01-27 16:03:00,108.0,Normal
2022-01-27 16:08:00,110.0,Normal
2022-01-27 16:13:00,112.0,Normal
2022-01-27 16:18:00,113.0,Normal
2022-01-27 16:23:00,113.0,Normal
2022-01-27 16:28:00,113.0,Normal
2022-01-27 16:33:00,111.0,Normal
2022-01-27 16:38:00,112.0,Normal
2022-01-27 16:43:00,115.0,Normal
2022-01-27 16:48:00,118.0,Normal
2022-01-27 16:53:00,119.0,Normal
2022-01-27 16:58:00,120.0,Normal
2022-01-27 17:03:00,123.0,Normal
2022-01-27 17:08:00,124.0,Normal
2022-01-27 17:13:00,125.0,Normal
2022-01-27 17:18:00,125.0,Normal
2022-01-27 17:23:00,128.0,Normal
2022-01-27 17:28:00,131.0,Normal
2022-01-27 17:33:00,135.0,Normal
2022-01-27 17:38:00,140.0,Normal
2022-01-27 17:43:00,144.0,High
2022-01-27 17:48:00,146.0,High
2022-01-27 17:53:00,151.0,High
2022-01-27 17:58:00,157.0,High
2022-01-27 18:03:00,162.0,High
2022-01-27 18:08:00,168.0,High
2022-01-27 18:13:00,172.0,High
2022-01-27 18:18:00,177.0,High
2022-01-27 18:23:00,181.0,High
2022-01-27 18:28:00,185.0,High
2022-01-27 18:33:00,188.0,High
2022-01-27 18:38:00,192.0,High
2022-01-27 18:43:00,195.0,High
2022-01-27 18:48:00,199.0,High
2022-01-27 18:53:00,202.0,High
2022-01-27 18:58:00,205.0,High
2022-01-27 19:03:00,208.0,High
2022-01-27 19:08:00,210.0,High
2022-01-27 19:13:00,212.0,High
2022-01-27 19:18:00,213.0,High
2022-01-27 19:23:00,214.0,High
2022-01-27 19:28:00,214.0,High
2022-01-27 19:33:00,214.0,High
2022-01-27 19:38:00,213.0,High
2022-01-27 19:43:00,212.0,High
2022-01-27 19:48:00,210.0,High
2022-01-27 19:53:00,209.0,High
2022-01-27 19:58:00,207.0,High
2022-01-27 20:03:00,206.0,High
2022-01-27 20:08:00,204.0,High
2022-01-27 20:13:00,203.0,High
2022-01-27 20:18:00,201.0,High
2022-01-27 20:23:00,199.0,High
2022-01-27 20:28:00,198.0,High
2022-01-27 20:33:00,196.0,High
2022-01-27 20:38:00,195.0,High
2022-01-27 20:43:00,193.0,High
2022-01-27 20:48:00,192.0,High
2022-01-27 20:53:00,191.0,High
2022-01-27 20:58:00,190.0,High
2022-01-27 21:03:00,190.0,High
2022-01-27 21:08:00,189.0,High
2022-01-27 21:13:00,189.0,High
2022-01-27 21:18:00,188.0,High
2022-01-27 21:23:00,188.0,High
2022-01-27 21:28:00,187.0,High
2022-01-27 21:33:00,187.0,High
2022-01-27 21:38:00,185.0,High
2022-01-27 21:43:00,181.0,High
2022-01-27 21:48:00,180.0,High
2022-01-27 21:53:00,178.0,High
2022-01-27 21:58:00,178.0,High
2022-01-27 22:03:00,179.0,High
2022-01-27 22:08:00,181.0,High
2022-01-27 22:13:00,182.0,High
2022-01-27 22:18:00,184.0,High
2022-01-27 22:23:00,187.0,High
2022-01-27 22:28:00,188.0,High
2022-01-27 22:33:00,188.0,High
2022-01-27 22:38:00,187.0,High
2022-01-27 22:43:00,186.0,High
2022-01-27 22:48:00,186.0,High
2022-01-27 22:53:00,186.0,High
2022-01-27 22:58:00,187.0,High
2022-01-27 23:03:00,188.0,High
2022-01-27 23:08:00,187.0,High
2022-01-27 23:13:00,186.0,High
2022-01-27 23:18:00,185.0,High
2022-01-27 23:23:00,183.0,High
2022-01-27 23:28:00,182.0,High
2022-01-27 23:33:00,180.0,High
2022-01-27 23:38:00,177.0,High
